5484 5484 5484 5484 5484 5484 5484 5484 5484 5484 8520 8520 8520 13724 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 483 7025 7025 1528 13725 5484 5484 13726 5484 5484 5484 5484
51 51 51 70 252 252 252 252 543 1081 7821 7822 7823 414 70 60 60 60 60 60 70 328 75 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 6092 8959 7948 7948 5739 5740 5739 5739 7508 1773 1773 1749 1749 1749 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650 5650
172 4638 5771 5771 5771 13873 13736 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 4414 551 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
16839 476 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 5559 2290 4089 10825 2192 4289 10826 10827 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894
444 443 443 528 528 528 528 528 528 528 528 528 528 528 528 528 528 528 528 585 586 587 588 589 588 588 208 510 443 444 444 444 444 444 444 444 444 444 444 444 443 443 443 443 444 443 443 444
14459 14459 14459 14459 14459 9244 14443 14443 14443 14443 14443 14443 14443 14443 14443 14443 14443 14443 14443 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460 14460
20256 8073 20516 20516 298 20517 20517 20517 19755 20030 20030 20030 20030 20030 20030 20030 20030 20030 20030 19775 14480 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 15033 424 20518 20518
5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 5400 3484 5400 5400
1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 1733 4017 488 1161 6181 6181 5528 8066 2198 3045 1733 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765
1674 3955 3955 150 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 1674 3955 3955 150 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 3955 1327 3970 492 3971 3972 3972 3972 3972 3973 3974 3974 3974 3974 3974 3974 3974
11547 11540 2318 2318 1168 586 2047 2047 2047 586 8486 8486 8486 8486 8486 11548 8686 11549 4499 11550 11551 5100 4754 11552 1118 1118 1118 1118 1118 1118 1118 1118 1118 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 2086 11046
140 140 140 140 140 140 2322 5524 6527 6527 6527 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 5555 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554
1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 1717 7110 5217 12706 13311 15054 15054 12420 5712 739 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055 15055
934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 934 2349 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 14327 10662 14305
471 471 471 471 12566 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956
2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 1979 1979 1979 1979 2047 2047 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153
12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 21394 21394 21394 21394 21394 21394 21394
18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 18226 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 14458 3958 5551 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 23211 20812 23212 23212 23212 23212 23212 23212
246 246 246 246 246 246 246 246 246 246 246 246 246 246 246 246 70 970 970 970 970 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
241 241 241 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
9422 9422 9422 9422 9422 29 511 1821 164 1538 164 1538 4420 4420 164 1821 164 140 511 511 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420
19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 14480 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756
46 46 46 46 46 46 46 46 369 320 979 979 979 979 98 98 70 54 54 54 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79
79 79 79 79 79 79 79 79 79 79 79 79 79 34 34 34 34 34 34 34 98 70 70 70 70 70 70 70 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 10414 3045 3045 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548 548
12948 12948 12796 12796 12796 12796 12715 12715 12715 12715 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776 12776
19736 19736 19736 19736 19736 19736 19736 19736 4899 20340 19874 19874 22076 22076 22076 22076 22076 22076 22076 22076 21437 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
6527 6527 6527 6527 6527 6527 6527 8247 11649 11650 3511 2081 6512 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
16418 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574
11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11407 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410 11410
4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 4238 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810
28 28 28 28 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164 164
1538 1538 5800 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 10813 10814 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 4441 28
9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021 9021
11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11108 11109 11109 3254 3254 11110 11111 11112 11112 11112 11112 11112 11112 11112 11112 11112 435 435 6511 11076 11076 11076 11076 11076 11076 11076 11076 11076 11076
15905 15905 14777 109 3782 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 16650 16650 16650 16650 16650 16650 16650 16650 16650 16650 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
1732 3933 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013 14013
16418 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574
5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 5812 14177 14177
130 130 6511 6537 6537 6537 6537 6537 6537 904 140 6538 6538 6538 6539 3860 6540 1114 977 1817 4117 585 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169 169
13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 13311 5521 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21394 21394 21394 21394 21394 21394 21394
70 70 70 70 280 280 280 280 79 361 361 361 361 361 361 361 361 361 361 361 70 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572 5572
168 168 79 168 168 168 168 168 64 69 69 46 46 169 170 70 44 44 44 34 70 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 70 79 67 67 67 67 67 67 67 67 67
3262 3262 3262 3262 3262 3262 3262 3262 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941 12941
16418 16418 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21394 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654
16418 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 21394 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001
3045 3045 3045 3045 3045 3045 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 19193 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658 17658
11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 11541 5361 4642 588 588 588 588 588 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165 2165
4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 4887 13519 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520 13520
18380 18380 18380 18380 18380 18380 18380 18380 18380 18380 18380 18380 18380 18380 18381 15725 15725 15725 15725 15725 14581 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
4286 4286 4286 4286 4286 4286 4095 4161 4161 4161 4239 1674 1674 4287 4287 4287 4287 4287 4288 1841 1184 1184 1184 1184 1184 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979
21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21331 21332 21333 21334 21335 21336 21337 21338 21339 21340 21340 21341 21342 21342 21343 21334 21344 21345 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330
6331 6332 6333 6334 6267 6267 6267 6267 6267 6335 6267 6267 6267 6267 6267 6267 6267 6269 6267 6267 6267 6267 6269 6269 6336 6337 4939 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310
20283 20283 20283 20283 20283 20283 20283 20165 20284 20284 20285 20285 20285 20285 20165 20165 20165 20165 19737 19737 19737 19737 19737 19737 19737 19737 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756
8420 21554 21554 21554 21554 21554 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925 5925
4577 4577 4577 4577 3933 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499 11499
474 474 474 474 474 2053 8333 1972 5533 8334 8334 8334 558 2328 2328 339 339 339 339 339 339 339 8315 8315 8315 8315 8315 8315 8317 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 8335 4165 4165 4165 4165
29 29 29 29 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 4089 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460
15578 15578 3045 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933
594 594 594 594 594 594 594 594 594 594 594 594 594 594 594 594 594 594 594 11521 2352 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 1361 14305 14305
16673 149 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 15938 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538
5703 5703 8945 8946 1741 1741 1741 1729 2306 7506 8947 1882 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773 1773
553 553 553 553 553 553 553 64 70 70 70 152 152 152 152 152 152 152 152 152 152 34 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21289 21290 21291 21292 21293 21292 21292 21294 21294 21295 21296 21291 21297 21298 21299 21288 21285 21285 21300 21301 21302 21303 21304 21305 21306 21307 21307 21307 21307 21307 21307 21307 21307 21307
7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 7479 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782
6272 6391 6392 6392 6392 6392 6392 6392 6392 6392 6392 6392 6392 6392 6392 6393 4172 1674 6394 4310 6246 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395 6395
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 10144 365 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939 6939
79 79 79 79 79 317 317 317 317 317 317 7894 70 168 168 168 168 168 168 168 168 168 70 42 42 42 42 42 42 42 42 42 42 42 78 78 78 78 78 78 78 78 78 78 78 78 78 78
5069 5069 5069 3782 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17639 17517 17687 17687 16443 16443 16443 16443 16443 16443 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 1497 23453 9297 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 7917 12566 12566
5551 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515
8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 8707 3045 3045
172 172 3439 718 718 718 7807 7886 7886 7886 7886 7886 7886 7886 7886 7886 7887 668 7888 7889 7798 7794 7794 181 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144 144
